reliability_class,reliability_class_label,reliability_score
1,LOW,74.99798959690254
2,MEDIUM,90.1653066938346
0,HIGH,97.55791553836488
1,LOW,57.89768596686026
1,LOW,82.70909182603697
1,LOW,18.214975364311773
1,LOW,78.6727220337601
2,MEDIUM,93.25638907635152
1,LOW,16.768937935358764
0,HIGH,99.31392245236228
1,LOW,76.63246150739081
0,HIGH,98.91768269223094
2,MEDIUM,91.30973062422407
2,MEDIUM,89.31072238948742
1,LOW,84.29277817441661
2,MEDIUM,93.2126759296626
0,HIGH,99.2606036400729
1,LOW,84.93978365656818
1,LOW,73.75445578188953
2,MEDIUM,92.5875202315782
1,LOW,81.4290109082146
2,MEDIUM,92.28530351586754
2,MEDIUM,90.68976181652022
2,MEDIUM,93.85120443629044
1,LOW,33.01953809673832
2,MEDIUM,93.80590539108417
0,HIGH,96.20611644011402
2,MEDIUM,91.21937506240532
1,LOW,76.17998131836137
0,HIGH,99.62699943855448
1,LOW,42.32383086428668
0,HIGH,99.27993354780162
2,MEDIUM,93.11777978008658
0,HIGH,96.62696766121036
1,LOW,82.50431410399455
1,LOW,19.33723179115838
1,LOW,53.817368417921166
0,HIGH,99.37081498278609
0,HIGH,98.61546377469016
2,MEDIUM,92.9603512502511
0,HIGH,98.7428562332987
0,HIGH,96.28785185308752
0,HIGH,96.03583887977643
0,HIGH,97.7799872164989
1,LOW,74.48214635091635
0,HIGH,99.98810374236692
1,LOW,26.405357025887938
2,MEDIUM,93.20799336289804
1,LOW,38.533403720263856
0,HIGH,98.95126603333443
0,HIGH,95.5078125
0,HIGH,99.91012192955296
2,MEDIUM,86.2711634478433
2,MEDIUM,89.95583678794564
1,LOW,19.20355836518552
2,MEDIUM,91.02122038060944
2,MEDIUM,88.44089942361084
0,HIGH,98.20919397723904
1,LOW,75.96616657934212
2,MEDIUM,94.71966874334863
2,MEDIUM,94.43638578302988
2,MEDIUM,93.74204996697216
1,LOW,62.81666004992604
2,MEDIUM,93.92916498004186
1,LOW,79.65441468164961
1,LOW,16.490892959705615
1,LOW,65.20986327714434
1,LOW,57.83464782064072
0,HIGH,98.39726763331036
2,MEDIUM,92.9139958023949
1,LOW,60.17249966251457
0,HIGH,98.92201373173964
2,MEDIUM,90.8270798268314
1,LOW,74.59315086614868
0,HIGH,99.7359050580993
1,LOW,84.9385829662429
0,HIGH,98.36732643968472
1,LOW,60.55761491979111
0,HIGH,99.29497157021736
1,LOW,11.649590223591447
2,MEDIUM,87.80057540055537
2,MEDIUM,85.91866801798619
1,LOW,12.59035069834295
0,HIGH,95.2575886888224
0,HIGH,95.52724866960878
0,HIGH,99.79506312088216
2,MEDIUM,92.60532276851052
1,LOW,74.33342801809081
0,HIGH,99.83450190380351
1,LOW,82.42205668464628
1,LOW,70.48479692899838
1,LOW,57.05884760965346
0,HIGH,99.22340324188735
2,MEDIUM,87.43784202291442
0,HIGH,99.7074716977137
1,LOW,54.14782280344325
1,LOW,53.38323733612763
2,MEDIUM,86.55092239618672
0,HIGH,95.79018186691528
1,LOW,16.432240066651474
1,LOW,63.20526114316508
0,HIGH,99.45131221102145
0,HIGH,99.50366528003724
1,LOW,80.59699664928789
2,MEDIUM,91.42057724008454
1,LOW,84.32732544658181
1,LOW,20.932481664788487
0,HIGH,95.95332766728656
0,HIGH,97.01237161064029
0,HIGH,99.50481335723948
1,LOW,65.13719462300531
1,LOW,6.512649916365193
1,LOW,72.4204821480005
1,LOW,84.31353555905119
1,LOW,69.8383726166414
2,MEDIUM,93.62755851212316
1,LOW,81.83744030110466
1,LOW,71.82246278881902
1,LOW,84.88024474225395
2,MEDIUM,91.31953339113356
2,MEDIUM,88.23703515510401
1,LOW,38.32255352894225
0,HIGH,95.43320785771652
2,MEDIUM,92.01285440323068
0,HIGH,97.56469800992512
0,HIGH,98.68675504272171
2,MEDIUM,86.096249739073
1,LOW,6.712575520844193
1,LOW,84.08345657782144
1,LOW,81.84294138811168
0,HIGH,99.41144504847234
1,LOW,62.45453180462148
0,HIGH,99.84457723643906
1,LOW,72.46654702430354
1,LOW,83.69628616838519
1,LOW,82.30897857446192
1,LOW,43.66033640134361
2,MEDIUM,86.76648200643669
1,LOW,84.73540941382521
2,MEDIUM,92.85313058269928
0,HIGH,99.68988337454677
0,HIGH,95.99609375
1,LOW,55.93363917116301
2,MEDIUM,92.0407637178447
1,LOW,59.73832314351901
1,LOW,83.11315558878508
1,LOW,38.85608876096098
0,HIGH,97.32821645327768
2,MEDIUM,88.92199042425068
2,MEDIUM,90.06108890150352
2,MEDIUM,89.85076499670359
1,LOW,71.61408490197428
1,LOW,13.807916743353603
1,LOW,74.98233980187489
2,MEDIUM,91.23006571032576
1,LOW,55.93021173884429
1,LOW,78.74978935172788
1,LOW,84.92436530015203
1,LOW,39.22692475944922
1,LOW,36.304786168028656
2,MEDIUM,88.23663944895293
1,LOW,36.58629644416261
1,LOW,81.5938727484261
1,LOW,84.07786952416576
2,MEDIUM,89.28618170258699
1,LOW,19.881972047486855
0,HIGH,96.67434641388137
1,LOW,58.17314727989861
1,LOW,33.30162332927584
1,LOW,67.71399295705464
1,LOW,83.61186906337868
0,HIGH,98.21804202693328
2,MEDIUM,88.27740341612845
2,MEDIUM,92.61988697833212
1,LOW,59.39241046433198
0,HIGH,98.12677794153991
2,MEDIUM,92.52850581090176
0,HIGH,99.6793071172819
1,LOW,37.39410787964778
1,LOW,58.8842403883458
1,LOW,67.02461022203458
2,MEDIUM,86.09362620359872
1,LOW,38.25823166319599
1,LOW,19.020380705634285
0,HIGH,99.50408396822776
2,MEDIUM,92.41634827229063
2,MEDIUM,87.49060791519341
0,HIGH,99.25895195187384
2,MEDIUM,93.2067490375054
1,LOW,46.28679214760927
1,LOW,80.70610880562664
1,LOW,83.78001654850321
1,LOW,41.576516990511
1,LOW,71.24311848776698
0,HIGH,98.50679529368956
1,LOW,81.76286836258036
1,LOW,82.4849779598557
2,MEDIUM,94.10571938290792
1,LOW,53.98966927725533
1,LOW,19.257079251380095
1,LOW,69.45578089801445
0,HIGH,99.72570431927802
0,HIGH,99.5268955456178
0,HIGH,95.19126100922644
1,LOW,36.098571174560064
2,MEDIUM,86.44039149573331
1,LOW,74.35952651309091
2,MEDIUM,89.48779434694526
2,MEDIUM,89.51323257604321
2,MEDIUM,94.7039211236695
1,LOW,80.65202319742654
1,LOW,64.20517235543373
0,HIGH,99.6316600834645
1,LOW,83.08629117833291
1,LOW,81.20850722400054
1,LOW,60.69731022780811
2,MEDIUM,94.92600905315808
0,HIGH,97.82209292502534
1,LOW,68.12098930610179
0,HIGH,98.12103963985484
2,MEDIUM,94.41769867931832
1,LOW,76.19663140758568
1,LOW,22.465855849980368
1,LOW,56.53137251416255
1,LOW,36.491295075903416
2,MEDIUM,92.09198249618711
1,LOW,6.797385720683284
2,MEDIUM,86.19376893679625
1,LOW,54.4580184313752
0,HIGH,96.13586563821424
0,HIGH,99.41414296845288
1,LOW,19.32556483728177
2,MEDIUM,88.47237069654525
1,LOW,72.67430241539921
1,LOW,17.13083993196166
1,LOW,65.88282005414415
1,LOW,25.542237435026134
1,LOW,74.07598094931373
0,HIGH,99.9144785043719
0,HIGH,96.99141550172952
2,MEDIUM,94.07460420154476
1,LOW,11.21448990144905
0,HIGH,96.2280336453552
1,LOW,11.55966204508318
1,LOW,17.44916016074168
1,LOW,84.00936597285988
1,LOW,45.37447537525295
1,LOW,74.54275459185038
0,HIGH,95.69378715730676
2,MEDIUM,87.76656623011334
1,LOW,56.33428919094528
0,HIGH,96.97390410662663
0,HIGH,99.74203394044513
2,MEDIUM,94.889476554776
0,HIGH,99.92328117941985
1,LOW,62.75489603340718
0,HIGH,99.666524282504
2,MEDIUM,90.81855958155144
2,MEDIUM,93.56386546607467
2,MEDIUM,93.11720647485105
0,HIGH,99.87049540093994
0,HIGH,99.8582166123321
2,MEDIUM,88.73787156454212
0,HIGH,97.1795777807088
2,MEDIUM,93.38270922209102
1,LOW,36.631109350029526
1,LOW,55.04263538314872
0,HIGH,97.5572350425476
2,MEDIUM,90.82511140061854
2,MEDIUM,91.08381435602656
1,LOW,84.04803348950945
2,MEDIUM,94.84586921665225
1,LOW,50.272934608321776
1,LOW,21.92509125165422
1,LOW,77.83137825724037
2,MEDIUM,94.21506735397688
2,MEDIUM,90.91469034314711
2,MEDIUM,88.95291300332522
1,LOW,17.24403507107737
0,HIGH,98.90997642191124
2,MEDIUM,93.32725356887616
2,MEDIUM,90.20574375999652
2,MEDIUM,85.54511260188772
2,MEDIUM,89.31224364436038
1,LOW,50.906885877736165
1,LOW,16.16246692963647
2,MEDIUM,92.2988062351302
0,HIGH,99.95947114434333
0,HIGH,99.88116977854824
1,LOW,57.63410199899715
1,LOW,77.73748400219208
1,LOW,56.77008900762208
1,LOW,82.96184423784007
1,LOW,77.49068004455164
1,LOW,12.70936790120142
1,LOW,7.257076643868237
1,LOW,38.7873807778218
1,LOW,57.4110195883495
2,MEDIUM,86.31393087497868
2,MEDIUM,90.0427937808616
2,MEDIUM,91.87258802605712
2,MEDIUM,86.08104439983994
1,LOW,74.87891403486428
0,HIGH,98.73350083733769
1,LOW,43.74749557843026
2,MEDIUM,91.03545697617136
1,LOW,39.49467600896816
1,LOW,27.541598568298177
2,MEDIUM,94.930137854201
1,LOW,72.98438284402899
1,LOW,73.99800736290973
0,HIGH,95.39612785126954
0,HIGH,96.3948732073853
1,LOW,23.77159635061707
0,HIGH,96.4062462368371
2,MEDIUM,86.83880753618753
2,MEDIUM,88.40471354851516
1,LOW,58.22400979394994
2,MEDIUM,94.78610651767757
1,LOW,50.74189493008651
2,MEDIUM,92.80480349391505
0,HIGH,99.75421129349417
1,LOW,32.99228791509471
0,HIGH,97.05369338814006
0,HIGH,99.11824054068632
0,HIGH,98.1717882767578
0,HIGH,99.54498844935526
1,LOW,76.32548840863797
1,LOW,20.441882774286725
0,HIGH,95.74580850112304
1,LOW,44.89776065300164
1,LOW,46.42383965468196
1,LOW,55.108772358566206
0,HIGH,99.91557155781608
1,LOW,82.41940681864364
2,MEDIUM,90.16815586678668
2,MEDIUM,93.06855330796964
0,HIGH,97.35658003946322
2,MEDIUM,86.70102952084281
0,HIGH,99.48654481670536
1,LOW,36.77337943387635
0,HIGH,96.59357434581186
0,HIGH,98.99081864443367
1,LOW,30.304686928875253
1,LOW,83.13463299529643
1,LOW,73.52261939218953
1,LOW,67.90746468056241
2,MEDIUM,92.46729114070094
1,LOW,46.9010886027217
1,LOW,32.181208935183896
0,HIGH,97.2567904621217
0,HIGH,96.9082796193544
1,LOW,27.39451878823657
0,HIGH,99.49664771693286
1,LOW,52.28704752617199
1,LOW,51.23807902398478
0,HIGH,97.85544411708382
1,LOW,83.42049889948314
1,LOW,19.189429016895797
2,MEDIUM,86.54737298765257
2,MEDIUM,89.76976704370398
2,MEDIUM,90.43612179637393
1,LOW,16.945517425667497
2,MEDIUM,87.08836218077441
2,MEDIUM,89.07794323027069
2,MEDIUM,89.49187600851809
2,MEDIUM,90.48481929414108
1,LOW,73.11200273863471
1,LOW,42.82013676825869
0,HIGH,99.56777419701145
0,HIGH,99.32398691747152
2,MEDIUM,87.78630933571255
0,HIGH,96.48864042403062
1,LOW,13.5656050150084
2,MEDIUM,86.02013443955161
0,HIGH,96.81820676981246
1,LOW,81.18847545685989
2,MEDIUM,93.23155807060064
0,HIGH,98.53597602467116
1,LOW,5.906158688348621
2,MEDIUM,89.6227620373787
0,HIGH,97.245742220993
1,LOW,27.95605089506176
0,HIGH,99.88683427303884
1,LOW,15.59141691327493
1,LOW,59.64093390669432
1,LOW,73.15548855207138
1,LOW,59.97534872888579
0,HIGH,99.78959979557914
1,LOW,67.80065250349013
1,LOW,79.6360867583629
1,LOW,60.18517332572977
2,MEDIUM,89.09492172822547
0,HIGH,95.63550228900296
1,LOW,77.25254516965067
0,HIGH,95.30666337695908
2,MEDIUM,93.09372776885142
0,HIGH,99.84612829555168
1,LOW,8.278895667369264
2,MEDIUM,88.03891665796023
0,HIGH,98.60709824935078
1,LOW,43.13868925189539
2,MEDIUM,85.10579286093694
2,MEDIUM,91.90645313410832
1,LOW,68.80399401228753
1,LOW,40.38820171708124
0,HIGH,99.77368105703476
2,MEDIUM,86.28293464774781
1,LOW,58.73645631754261
1,LOW,63.660058315916615
0,HIGH,97.68858996527004
0,HIGH,99.47142596701784
2,MEDIUM,88.86180834726002
1,LOW,41.66371392551088
0,HIGH,99.8072700896055
1,LOW,80.90268037172041
2,MEDIUM,87.12024515563702
0,HIGH,96.95452561843004
1,LOW,10.333631419992896
1,LOW,54.964847735196045
0,HIGH,96.723924298965
0,HIGH,97.26871803435228
1,LOW,12.473726444791476
2,MEDIUM,93.1712405752299
1,LOW,71.94022587950417
1,LOW,7.458318357681777
0,HIGH,97.73375501362956
1,LOW,71.41352627312546
2,MEDIUM,89.60294572486751
2,MEDIUM,92.38420330516732
1,LOW,84.1683605483831
1,LOW,62.9032299132876
1,LOW,36.84929283405901
1,LOW,82.3065995047814
1,LOW,14.005611958335756
2,MEDIUM,91.94875650348368
1,LOW,30.92713557048151
0,HIGH,97.74610994209688
2,MEDIUM,91.24834058364122
1,LOW,61.159732496423935
1,LOW,39.93465088524054
1,LOW,32.016305126349266
1,LOW,57.186732364143325
1,LOW,24.22474055966116
1,LOW,36.61688943325457
2,MEDIUM,93.6382331720634
0,HIGH,99.47089599230402
0,HIGH,96.32763918664251
1,LOW,18.87188472312712
2,MEDIUM,85.09721223242674
0,HIGH,96.5101643861409
1,LOW,63.4596257924445
0,HIGH,97.04865381833406
0,HIGH,98.59842788587116
1,LOW,76.1203278525408
1,LOW,61.89156175897816
1,LOW,21.101843505467848
1,LOW,81.17568031798788
1,LOW,77.78327080751147
0,HIGH,96.51019681378791
1,LOW,82.33155045546411
0,HIGH,98.97533730028287
1,LOW,6.144700460462003
0,HIGH,96.95665839192688
2,MEDIUM,88.89313788562482
1,LOW,64.27242696739592
2,MEDIUM,87.08527143370998
1,LOW,36.406620719496615
1,LOW,28.29322877232449
1,LOW,58.00607555092731
2,MEDIUM,91.31767484103516
1,LOW,77.46615387720523
1,LOW,38.85369756614469
1,LOW,70.75810407235117
2,MEDIUM,93.72706825622356
1,LOW,28.371720249503
1,LOW,56.63241891071564
1,LOW,20.812706427483917
1,LOW,39.62706162724759
0,HIGH,95.91898471774095
2,MEDIUM,86.37163215374042
1,LOW,57.50669043820776
1,LOW,76.3083904570163
0,HIGH,98.3139313835438
2,MEDIUM,94.61154510624188
0,HIGH,99.27443820232271
0,HIGH,99.42560713660666
1,LOW,83.32694516736576
1,LOW,7.725437759842554
0,HIGH,95.33191846287878
1,LOW,39.26070820661366
2,MEDIUM,89.50769914072828
2,MEDIUM,90.48224770232515
1,LOW,81.34145114918798
1,LOW,20.218868167651294
2,MEDIUM,91.17608535956764
0,HIGH,99.92953055593196
1,LOW,11.95797743989384
2,MEDIUM,94.17260495264536
1,LOW,75.600512640023
1,LOW,9.044378130790284
1,LOW,56.63818479150699
2,MEDIUM,90.8228611282733
2,MEDIUM,92.75361521689628
2,MEDIUM,89.79115810696126
1,LOW,13.518411340761642
2,MEDIUM,92.33335408786886
1,LOW,45.58430084759197
1,LOW,51.73291102626148
0,HIGH,96.50311177259994
0,HIGH,99.83021683587648
2,MEDIUM,88.62873363377723
0,HIGH,99.01579661287502
1,LOW,69.7786252598522
2,MEDIUM,93.23348169233348
1,LOW,75.52261323452704
1,LOW,6.702553298893187
1,LOW,55.83817506340982
0,HIGH,99.26668936661108
0,HIGH,99.8303610780562
1,LOW,84.31519583797218
1,LOW,56.68173589868128
1,LOW,18.01985252756152
2,MEDIUM,90.11395275088286
0,HIGH,98.12270941594576
0,HIGH,96.15838985312008
1,LOW,17.263734188854595
2,MEDIUM,91.31562002480852
1,LOW,11.133189656729352
1,LOW,72.86742851256433
1,LOW,28.45507941016673
1,LOW,43.30238419337436
2,MEDIUM,92.21002769825044
0,HIGH,99.64691213108742
1,LOW,79.21103350228184
2,MEDIUM,92.23986795773756
2,MEDIUM,90.82466071556676
1,LOW,25.548580807832355
2,MEDIUM,88.75550205230486
1,LOW,64.25902785782006
1,LOW,34.620870966185464
0,HIGH,96.28159354120514
2,MEDIUM,88.77315267134775
2,MEDIUM,93.05178066393457
0,HIGH,98.38135113286388
2,MEDIUM,85.60956751216742
1,LOW,60.2891344526227
2,MEDIUM,91.30534942306512
0,HIGH,96.0346080583618
1,LOW,79.87244734927705
2,MEDIUM,94.67345828431152
1,LOW,47.71526189991032
0,HIGH,97.59145945915738
0,HIGH,95.60208601443207
1,LOW,84.68767163680397
1,LOW,28.33225580452347
0,HIGH,99.87923220868583
1,LOW,39.65045578205675
0,HIGH,95.8052505387502
1,LOW,62.2670024520573
1,LOW,71.9365323055749
1,LOW,73.03325172983958
1,LOW,49.45146133551081
0,HIGH,96.86707619345718
0,HIGH,99.87924422561665
1,LOW,8.746476670878165
1,LOW,60.49035799769919
1,LOW,19.817651210625986
1,LOW,65.08577079428007
1,LOW,58.49308644187783
1,LOW,65.63371555325969
0,HIGH,99.27283751426272
0,HIGH,95.31658599007012
2,MEDIUM,85.69010007267678
1,LOW,83.43337954987055
1,LOW,84.19761524404733
0,HIGH,96.33978143213469
1,LOW,37.99619926044858
2,MEDIUM,91.17557640939114
1,LOW,71.3862317503242
1,LOW,83.7861887511143
0,HIGH,97.83904794433296
1,LOW,56.102284326948826
1,LOW,68.38872021740488
1,LOW,59.04270429810986
1,LOW,67.32354290693917
1,LOW,60.539956537276126
1,LOW,69.09817231740072
2,MEDIUM,85.78176927059174
0,HIGH,98.63875673511444
0,HIGH,97.4409676030524
1,LOW,43.84534883302897
2,MEDIUM,90.52386071743096
1,LOW,20.40958065609416
0,HIGH,99.7073967324009
0,HIGH,98.71897357931316
1,LOW,75.36787998636744
1,LOW,83.52352160759713
1,LOW,81.28472892306307
2,MEDIUM,88.19712412378735
2,MEDIUM,88.24401548113137
0,HIGH,95.73170119394034
2,MEDIUM,94.61643536739022
2,MEDIUM,90.58323332674787
0,HIGH,97.68844819135082
1,LOW,7.291675407816754
1,LOW,37.204514528315286
1,LOW,80.62128102093486
1,LOW,43.18889758921241
2,MEDIUM,88.39376553899618
1,LOW,32.36584450688075
0,HIGH,97.1666975202142
1,LOW,81.37328720511678
0,HIGH,97.31752955567006
2,MEDIUM,88.16921809800218
1,LOW,81.74198940844617
2,MEDIUM,94.02788752845008
1,LOW,81.80374675650559
2,MEDIUM,88.4456864370415
0,HIGH,98.176362934547
1,LOW,82.08094475845998
1,LOW,63.00157728621264
1,LOW,50.16053564883208
0,HIGH,98.70235166023473
0,HIGH,96.24472934708848
1,LOW,15.8934388937564
2,MEDIUM,92.08048460635638
0,HIGH,96.31294154418
1,LOW,57.146770308618535
1,LOW,40.55385523908128
1,LOW,7.2329309561299
0,HIGH,97.27955750078328
1,LOW,28.819000447631822
1,LOW,35.02712082199777
0,HIGH,99.89599642788356
1,LOW,80.39795742163781
0,HIGH,96.71256134631577
0,HIGH,99.97939273068498
1,LOW,82.25464084486629
0,HIGH,99.50559894375844
1,LOW,59.865853920830425
0,HIGH,99.91785224005604
2,MEDIUM,94.80146043072509
2,MEDIUM,91.2481009073957
2,MEDIUM,94.20186186009931
1,LOW,35.07570562867304
2,MEDIUM,92.71311773583312
1,LOW,7.20117291557449
1,LOW,73.40365737440668
1,LOW,63.754779217544375
1,LOW,54.9585074052175
1,LOW,49.28327450859662
0,HIGH,99.96425308806548
1,LOW,35.70101637887904
1,LOW,14.757232109885097
2,MEDIUM,85.37511655984221
0,HIGH,98.77971917514668
1,LOW,30.8279570073964
2,MEDIUM,89.74488087320157
0,HIGH,99.77900800993385
2,MEDIUM,86.42139274958596
1,LOW,68.31712413364298
0,HIGH,98.36145838491623
0,HIGH,98.10507389690916
2,MEDIUM,90.7920864716527
1,LOW,53.140636540510855
0,HIGH,98.40117394905826
1,LOW,28.57744812991148
1,LOW,80.45720513840122
0,HIGH,96.86851031570004
1,LOW,80.29209303769646
0,HIGH,98.01023639913818
2,MEDIUM,85.88822774908208
2,MEDIUM,87.4081187049346
1,LOW,6.993431085670393
2,MEDIUM,92.74854974553504
2,MEDIUM,87.42975988257797
1,LOW,19.75722074196728
2,MEDIUM,89.48593746755436
0,HIGH,97.31453346118334
1,LOW,82.27998283678653
0,HIGH,99.8105192827578
2,MEDIUM,86.69193560033152
1,LOW,74.33454143599837
1,LOW,28.98945180231199
1,LOW,77.47270217214259
2,MEDIUM,94.749466920994
2,MEDIUM,85.07988781683936
1,LOW,8.636711502869307
0,HIGH,96.85479882910964
0,HIGH,95.79673687562902
2,MEDIUM,93.3856706600412
1,LOW,82.52709881940362
0,HIGH,96.48616324051642
0,HIGH,99.45534016265914
1,LOW,72.6265127551011
1,LOW,67.69730227970851
0,HIGH,96.99348605145808
1,LOW,66.65889223042227
2,MEDIUM,90.02642005029986
0,HIGH,98.03267266361256
0,HIGH,97.81704034750317
1,LOW,38.18867671789054
0,HIGH,97.51017355091308
1,LOW,6.951973268694227
1,LOW,53.6580710476628
1,LOW,36.97669252997598
2,MEDIUM,93.95044545240944
0,HIGH,97.87272393722908
1,LOW,55.50845692230636
1,LOW,78.58498900305673
2,MEDIUM,94.99855703234826
1,LOW,60.87145756419681
1,LOW,23.43252102046154
1,LOW,42.90189657344636
0,HIGH,99.72054085820788
1,LOW,81.70718885305503
2,MEDIUM,85.19157601081359
1,LOW,83.86587235771559
0,HIGH,98.69476291098492
0,HIGH,99.53589475728386
1,LOW,13.28604023861589
1,LOW,28.983332990951645
0,HIGH,96.0519137581362
0,HIGH,95.51941447840645
0,HIGH,99.80596632948156
0,HIGH,95.58535053281771
0,HIGH,99.07859861543514
1,LOW,45.04817919551197
1,LOW,59.63671887221668
0,HIGH,97.132674470628
1,LOW,84.50249461667246
0,HIGH,97.15248104603558
1,LOW,8.476715790228429
0,HIGH,98.62973559247946
2,MEDIUM,88.86535605541934
2,MEDIUM,90.32678190118934
1,LOW,84.44982355525087
0,HIGH,99.68023019624478
1,LOW,79.82514958979658
2,MEDIUM,91.79979544755108
2,MEDIUM,94.05031656098794
1,LOW,65.76203204850304
0,HIGH,99.9586149441667
1,LOW,82.8668801013647
1,LOW,70.17609882592083
1,LOW,23.952371116866463
1,LOW,57.32053534794528
1,LOW,29.61530161443518
2,MEDIUM,93.51123788079624
1,LOW,29.926932397199863
1,LOW,84.68179134978519
0,HIGH,99.7597828656017
2,MEDIUM,92.6059782471754
2,MEDIUM,94.74005793978549
1,LOW,43.04112579374585
1,LOW,74.7932687207648
1,LOW,80.84797670733495
0,HIGH,98.26594876671516
1,LOW,75.6011940413656
2,MEDIUM,92.67181754077924
0,HIGH,98.57038948648402
1,LOW,63.6754207935882
1,LOW,74.84910234065414
1,LOW,77.65577107777084
2,MEDIUM,91.74998165445162
1,LOW,60.75018783824071
1,LOW,77.9637263422454
0,HIGH,99.96901713284365
0,HIGH,99.85663187919248
0,HIGH,95.83675295910489
0,HIGH,98.3477000806432
1,LOW,82.21559386969409
1,LOW,82.62948121750661
2,MEDIUM,86.56988665154867
1,LOW,54.18202716291725
2,MEDIUM,92.58532023866542
2,MEDIUM,90.28316528410808
0,HIGH,99.33445086109684
0,HIGH,98.25171350528484
1,LOW,83.80326250925583
0,HIGH,98.58519956531666
1,LOW,76.38144512548989
1,LOW,6.456742818738989
0,HIGH,99.67846910414474
0,HIGH,97.50859082540126
1,LOW,33.97061958183686
0,HIGH,95.6008187708647
2,MEDIUM,88.38389390618909
0,HIGH,97.68547662772328
1,LOW,75.31809664724847
1,LOW,64.66848266194408
2,MEDIUM,87.42638035062316
1,LOW,55.79497130997398
0,HIGH,98.23338287634554
1,LOW,60.37134410701695
1,LOW,77.38775131976739
2,MEDIUM,93.4284153937167
0,HIGH,97.07086933798377
1,LOW,34.612165166067065
2,MEDIUM,94.18456687470312
2,MEDIUM,85.8884380495334
0,HIGH,95.9624552714076
1,LOW,78.24965734805977
1,LOW,45.69477765800857
1,LOW,35.693431469395335
0,HIGH,96.49485878296366
1,LOW,64.64537342918067
1,LOW,52.31604367753175
1,LOW,18.55964589274132
1,LOW,81.72930947743635
0,HIGH,98.26964810629993
0,HIGH,95.2081079470658
1,LOW,78.19904778406139
2,MEDIUM,86.57218377790238
1,LOW,81.6132729936669
2,MEDIUM,86.2839702464434
2,MEDIUM,88.11676463907344
0,HIGH,97.00919821395163
1,LOW,10.586657455143133
2,MEDIUM,94.79303573426722
0,HIGH,99.15469811765438
1,LOW,81.58204180606847
2,MEDIUM,87.43149149898247
1,LOW,61.39551346657448
1,LOW,9.380717565286176
1,LOW,53.19463488707492
1,LOW,74.05165437032028
0,HIGH,99.27068946940228
0,HIGH,99.9206042355044
0,HIGH,99.32493852302557
1,LOW,17.07164953323086
1,LOW,43.88678703728112
1,LOW,33.31484740974133
2,MEDIUM,88.92108561416654
2,MEDIUM,87.32736878904707
1,LOW,63.517815799994
0,HIGH,99.5851454713916
2,MEDIUM,85.76623585208318
1,LOW,17.61429970085084
0,HIGH,99.24001668226262
0,HIGH,99.5509712189448
0,HIGH,98.901149999203
0,HIGH,96.64133844242548
1,LOW,70.25862096565358
1,LOW,82.82637902599978
1,LOW,65.20979104386213
2,MEDIUM,92.27766004665509
2,MEDIUM,94.47320263667052
2,MEDIUM,91.99687000748747
0,HIGH,99.8610933567004
2,MEDIUM,90.9683374767287
1,LOW,27.79440955759688
1,LOW,42.45531201889146
2,MEDIUM,86.95931019037606
1,LOW,80.36550676116988
1,LOW,63.44297265665342
1,LOW,79.97539370357812
1,LOW,73.4578897562993
1,LOW,39.53509125396405
1,LOW,38.78730831375293
2,MEDIUM,91.05435028260924
0,HIGH,99.14115576215843
1,LOW,45.82849076527147
1,LOW,42.4623576135215
1,LOW,44.881688854557886
2,MEDIUM,90.3145116585318
2,MEDIUM,87.56936511025354
1,LOW,70.08152893028277
1,LOW,53.30227088647486
1,LOW,21.602888855669573
2,MEDIUM,92.72992161949328
2,MEDIUM,91.41295687611692
2,MEDIUM,93.04299122164666
