number_of_qubits,number_of_classical_bits,depth,width,total_operations,single_qubit_gates,two_qubit_gates,three_qubit_gates,measurement_gates,parameterized_gates,entangling_gates,gate_ccx,gate_cp,gate_cx,gate_cz,gate_h,gate_measure,gate_rx,gate_ry,gate_rz,gate_s,gate_sdg,gate_swap,gate_sx,gate_t,gate_x,gate_y,gate_z
6,6,39,12,153,97,44,6,6,37,50,6,12,10,10,9,6,10,7,8,9,0,12,11,10,7,14,12
7,7,14,14,62,22,30,3,7,11,33,3,6,5,11,4,7,1,2,2,1,0,8,3,3,3,1,2
8,8,35,16,211,144,49,10,8,65,59,10,17,12,12,15,8,22,12,14,20,0,8,17,13,11,9,11
3,3,30,6,66,42,18,3,3,12,21,3,5,3,7,3,3,2,1,4,10,0,3,6,6,4,3,3
2,2,41,4,71,58,11,0,2,26,11,0,2,4,3,3,2,11,5,8,5,0,2,7,8,3,4,4
9,9,25,18,211,190,10,2,9,165,12,2,10,0,0,7,9,40,49,66,7,0,0,1,7,8,2,3
2,2,8,4,15,12,1,0,2,0,1,0,0,0,1,2,2,0,0,0,1,2,0,1,0,5,0,1
7,7,19,14,74,45,21,1,7,12,22,1,4,8,6,10,7,2,4,2,4,0,3,5,1,1,5,11
5,5,31,10,105,70,26,4,5,32,30,4,7,10,3,7,5,8,9,8,3,0,6,10,5,6,8,6
11,11,26,22,213,140,51,11,11,60,62,11,12,14,9,18,11,21,12,15,10,0,16,12,7,14,19,12
11,11,30,22,219,109,87,12,11,58,99,12,28,25,21,12,11,5,13,12,10,0,13,11,9,15,10,12
6,6,13,12,64,44,14,0,6,16,14,0,8,2,1,5,6,2,5,1,8,0,3,3,4,4,7,5
4,4,34,8,106,77,22,3,4,26,25,3,7,4,6,5,4,7,5,7,6,0,5,12,6,11,9,9
2,2,27,4,50,44,4,0,2,39,4,0,4,0,0,2,2,13,10,12,1,0,0,0,2,0,3,1
8,8,91,16,224,144,72,0,8,144,72,0,0,72,0,0,8,0,72,72,0,0,0,0,0,0,0,0
6,6,14,12,61,35,17,3,6,15,20,3,4,3,3,1,6,4,4,3,2,0,7,6,5,4,2,4
2,2,51,4,63,22,39,0,2,23,39,0,17,7,5,3,2,3,3,0,4,0,10,2,2,3,1,1
7,7,39,14,203,135,52,9,7,50,61,9,11,19,8,12,7,13,14,12,8,0,14,14,11,13,22,16
2,2,31,4,52,40,10,0,2,40,10,0,0,10,0,0,2,0,20,20,0,0,0,0,0,0,0,0
8,8,18,16,113,79,21,5,8,32,26,5,4,4,6,6,8,10,13,5,10,0,7,5,11,2,8,9
2,2,31,4,54,44,8,0,2,16,8,0,1,2,3,4,2,4,6,5,4,0,2,3,2,4,4,8
6,6,11,12,49,26,17,0,6,0,17,0,0,1,4,6,6,0,0,0,2,6,12,4,0,2,3,3
12,12,24,24,214,136,58,8,12,56,66,8,15,18,12,14,12,8,12,21,13,0,13,15,14,13,12,14
3,3,40,6,85,56,24,2,3,26,26,2,6,5,6,9,3,8,5,7,7,0,7,2,3,6,5,4
7,7,17,14,80,43,21,9,7,22,30,9,8,4,5,7,7,9,2,3,4,0,4,3,1,4,4,6
7,7,40,14,210,133,70,0,7,0,70,0,0,20,21,22,7,0,0,0,22,14,29,22,0,14,22,17
9,9,26,18,211,183,15,4,9,159,19,4,12,1,1,3,9,55,47,45,8,0,1,7,4,5,3,6
9,9,33,18,211,132,54,16,9,49,70,16,15,8,19,16,9,15,12,7,18,0,12,12,10,11,14,17
12,12,23,24,212,136,64,0,12,0,64,0,0,23,22,15,12,0,0,0,26,21,19,19,0,22,16,17
10,10,24,20,218,190,14,4,10,167,18,4,13,0,1,6,10,49,53,52,4,0,0,4,6,2,8,6
9,9,15,18,100,59,29,3,9,18,32,3,7,4,9,6,9,5,3,3,4,0,9,15,4,6,6,7
11,11,92,22,242,154,77,0,11,154,77,0,0,77,0,0,11,0,77,77,0,0,0,0,0,0,0,0
6,6,65,12,150,96,48,0,6,96,48,0,0,48,0,0,6,0,48,48,0,0,0,0,0,0,0,0
4,4,49,8,145,96,41,4,4,37,45,4,8,14,12,5,4,11,6,12,13,0,7,7,11,10,13,8
4,4,7,8,23,14,5,0,4,0,5,0,0,1,1,2,4,0,0,0,2,0,3,1,0,3,1,5
8,8,71,16,176,112,56,0,8,112,56,0,0,56,0,0,8,0,56,56,0,0,0,0,0,0,0,0
9,9,33,18,163,42,90,22,9,34,112,22,24,15,27,5,9,3,2,5,8,0,24,3,2,4,7,3
6,6,11,12,49,26,17,0,6,11,17,0,4,6,2,0,6,3,3,1,2,0,5,4,3,3,4,3
3,3,49,6,99,51,42,3,3,35,45,3,16,5,10,5,3,9,6,4,2,0,11,7,7,2,5,4
9,9,41,18,174,106,50,9,9,46,59,9,12,13,10,12,9,12,11,11,9,0,15,7,7,10,19,8
4,4,6,8,18,10,2,2,4,4,4,2,1,0,1,1,4,1,0,2,1,0,0,1,1,1,0,2
6,6,6,12,31,20,5,0,6,4,5,0,1,2,1,4,6,0,3,0,4,0,1,1,1,3,1,3
6,6,49,12,210,150,49,5,6,67,54,5,18,9,11,15,6,16,16,17,14,0,11,19,12,15,16,10
4,4,79,8,160,104,52,0,4,104,52,0,0,52,0,0,4,0,52,52,0,0,0,0,0,0,0,0
5,5,53,10,205,146,48,6,5,49,54,6,13,19,9,17,5,11,12,13,19,0,7,16,12,13,16,17
7,7,42,14,179,107,58,7,7,61,65,7,33,5,9,20,7,11,7,10,12,0,11,7,10,8,12,10
10,10,12,20,87,46,29,2,10,24,31,2,7,6,8,3,10,9,6,2,3,0,8,4,1,2,7,9
2,2,25,4,42,32,8,0,2,32,8,0,0,8,0,0,2,0,16,16,0,0,0,0,0,0,0,0
5,5,8,10,20,10,5,0,5,10,5,0,0,5,0,0,5,0,5,5,0,0,0,0,0,0,0,0
5,5,37,10,147,108,30,4,5,42,34,4,11,7,9,11,5,11,10,10,18,0,3,9,8,6,11,14
3,3,25,6,59,40,16,0,3,20,16,0,6,1,3,4,3,3,4,7,5,0,6,2,5,4,2,4
7,7,13,14,72,49,13,3,7,20,16,3,6,2,3,5,7,4,5,5,4,0,2,6,2,7,8,3
2,2,25,4,43,34,7,0,2,11,7,0,1,2,1,1,2,6,1,3,4,0,3,4,7,3,1,4
10,10,17,20,61,25,24,2,10,11,26,2,5,13,2,3,10,5,0,1,1,0,4,5,2,2,2,4
11,11,18,22,150,98,34,7,11,37,41,7,14,8,6,7,11,9,8,6,7,0,6,13,15,12,10,11
10,10,73,20,190,120,60,0,10,120,60,0,0,60,0,0,10,0,60,60,0,0,0,0,0,0,0,0
11,11,17,22,79,43,22,3,11,23,25,3,9,4,3,9,11,4,7,3,4,0,6,4,2,3,4,3
7,7,33,14,207,179,18,3,7,163,21,3,14,2,2,5,7,49,57,43,3,0,0,8,3,6,3,2
3,3,54,6,119,80,36,0,3,36,36,0,11,8,8,9,3,4,14,7,6,0,9,10,7,6,5,12
8,8,19,16,58,13,36,1,8,29,37,1,28,1,2,9,8,0,1,0,0,0,5,0,0,0,3,0
8,8,61,16,152,96,48,0,8,96,48,0,0,48,0,0,8,0,48,48,0,0,0,0,0,0,0,0
4,4,23,8,86,76,6,0,4,67,6,0,5,1,0,1,4,14,26,22,4,0,0,1,2,2,2,2
11,11,27,22,212,124,69,8,11,66,77,8,21,16,21,9,11,13,17,15,12,0,11,10,10,14,9,15
2,2,9,4,15,10,3,0,2,6,3,0,1,0,1,1,2,1,3,1,1,0,1,0,1,0,0,2
8,8,6,16,32,11,10,3,8,8,13,3,5,3,2,1,8,0,1,2,0,0,0,2,3,0,0,2
2,2,37,4,59,43,14,0,2,15,14,0,2,6,4,2,2,6,3,4,3,0,2,5,6,7,5,2
3,3,12,6,33,27,3,0,3,24,3,0,3,0,0,0,3,10,4,7,3,0,0,1,0,0,0,2
11,11,36,22,183,79,84,9,11,83,93,9,62,8,5,18,11,11,7,3,6,0,9,7,12,6,4,5
2,2,13,4,21,15,4,0,2,4,4,0,0,2,1,3,2,3,0,1,1,0,1,2,2,2,1,0
7,7,40,14,210,138,60,5,7,65,65,5,19,11,13,13,7,17,14,15,10,0,17,16,13,14,13,13
2,2,35,4,57,42,13,0,2,18,13,0,5,3,4,2,2,3,5,5,6,0,1,5,7,1,5,3
5,5,24,10,54,26,17,6,5,10,23,6,7,3,2,3,5,1,2,0,4,0,5,4,4,2,4,2
7,7,41,14,211,140,56,8,7,44,64,8,13,16,12,22,7,8,14,9,16,0,15,10,18,15,13,15
10,10,17,20,123,75,29,9,10,29,38,9,10,4,10,7,10,8,7,4,13,0,5,4,12,2,6,12
12,12,25,24,215,128,65,10,12,60,75,10,21,14,18,16,12,10,12,17,13,0,12,13,13,10,8,16
4,4,97,8,196,128,64,0,4,128,64,0,0,64,0,0,4,0,64,64,0,0,0,0,0,0,0,0
11,11,27,22,212,127,63,11,11,61,74,11,21,10,16,9,11,16,13,11,15,0,16,18,10,10,13,12
2,2,39,4,47,14,31,0,2,4,31,0,2,12,9,2,2,1,0,1,3,0,8,2,2,1,2,0
10,10,29,20,215,140,55,10,10,62,65,10,20,15,11,14,10,16,12,14,14,0,9,22,10,10,14,14
3,3,61,6,138,98,33,4,3,35,37,4,10,7,11,5,3,6,8,11,8,0,5,12,12,16,10,10
11,11,36,22,215,134,59,11,11,60,70,11,11,21,12,10,11,20,14,15,16,0,15,12,12,16,9,10
11,11,14,22,105,53,33,8,11,26,41,8,14,8,3,7,11,5,3,4,6,0,8,7,7,8,1,5
2,2,6,4,10,6,2,0,2,1,2,0,0,0,1,1,2,1,0,0,1,0,1,0,0,1,1,1
6,6,32,12,148,103,34,5,6,49,39,5,12,9,5,9,6,13,8,16,8,0,8,3,11,12,12,11
4,4,28,8,84,61,19,0,4,21,19,0,2,10,5,5,4,11,2,6,6,0,2,6,7,7,6,5
6,6,7,12,29,12,9,2,6,9,11,2,2,3,2,0,6,2,2,3,0,0,2,1,3,0,0,1
7,7,41,14,212,136,63,6,7,60,69,6,17,17,12,16,7,14,14,15,10,0,17,15,14,12,7,19
9,9,18,18,70,34,26,1,9,12,27,1,4,11,5,4,9,4,2,2,3,0,6,3,4,2,4,6
2,2,48,4,78,58,18,0,2,0,18,0,0,5,4,9,2,0,0,0,13,5,9,6,0,10,9,6
12,12,25,24,220,138,60,10,12,53,70,10,16,16,11,16,12,14,16,7,8,0,17,13,24,14,14,12
8,8,33,16,208,147,50,3,8,68,53,3,17,11,5,11,8,17,20,14,15,0,17,10,10,17,13,20
5,5,54,10,207,145,51,6,5,56,57,6,17,14,8,9,5,7,17,15,11,0,12,21,21,15,14,15
3,3,26,6,52,35,9,5,3,10,14,5,4,1,2,8,3,3,2,1,1,0,2,8,4,5,2,1
5,5,57,10,202,130,51,16,5,57,67,16,16,13,7,11,5,16,16,9,11,0,15,15,17,10,10,15
12,12,12,24,113,74,23,4,12,30,27,4,1,10,5,4,12,5,12,12,6,0,7,7,10,3,5,10
10,10,30,20,216,136,56,14,10,56,70,14,16,13,14,11,10,12,14,14,12,0,13,7,11,27,11,17
2,2,53,4,86,64,20,0,2,19,20,0,5,5,7,7,2,5,2,7,7,0,3,9,6,0,6,15
7,7,37,14,207,152,44,4,7,63,48,4,20,8,7,24,7,10,18,15,19,0,9,22,9,16,12,7
6,6,45,12,207,149,41,11,6,63,52,11,9,8,17,11,6,15,20,19,10,0,7,18,12,18,14,12
7,7,19,14,75,19,40,9,7,18,49,9,13,7,12,2,7,2,1,2,2,0,8,3,1,1,1,4
2,2,57,4,96,76,18,0,2,29,18,0,6,4,4,8,2,10,4,9,7,0,4,7,12,9,3,7
9,9,34,18,90,54,27,0,9,54,27,0,0,27,0,0,9,0,27,27,0,0,0,0,0,0,0,0
11,11,40,22,216,98,101,6,11,100,107,6,66,16,6,17,11,10,12,12,7,0,13,9,11,6,5,9
6,6,45,12,210,146,56,2,6,65,58,2,19,16,8,14,6,16,16,14,10,0,13,14,17,14,19,12
10,10,19,20,146,92,44,0,10,0,44,0,0,14,13,11,10,0,0,0,12,19,17,11,0,18,10,11
2,2,24,4,42,35,5,0,2,7,5,0,1,1,1,6,2,1,3,2,5,0,2,2,4,2,4,6
12,12,27,24,216,105,90,9,12,55,99,9,19,19,30,8,12,12,14,10,12,0,22,9,12,9,11,8
8,8,8,16,50,30,10,2,8,13,12,2,2,1,4,3,8,5,1,5,4,0,3,1,4,3,2,2
8,8,6,16,40,25,6,1,8,8,7,1,3,0,1,4,8,3,0,2,2,0,2,3,3,3,2,3
12,12,19,24,212,185,14,1,12,168,15,1,12,1,0,4,12,51,49,56,2,0,1,5,3,3,9,3
4,4,7,8,23,14,5,0,4,8,5,0,2,2,1,1,4,1,4,1,1,0,0,1,0,0,3,2
6,6,20,12,115,104,5,0,6,92,5,0,5,0,0,2,6,22,38,27,0,0,0,2,5,1,4,3
10,10,27,20,212,144,58,0,10,0,58,0,0,21,18,26,10,0,0,0,21,22,19,16,0,27,19,13
4,4,15,8,50,36,10,0,4,12,10,0,1,2,4,5,4,3,5,3,0,0,3,4,4,2,5,5
10,10,31,20,211,114,75,12,10,62,87,12,23,15,15,4,10,13,10,16,10,0,22,14,13,10,14,10
12,12,25,24,220,142,58,8,12,61,66,8,16,16,10,25,12,18,11,16,18,0,16,12,10,10,13,9
3,3,37,6,75,46,23,3,3,20,26,3,11,1,6,5,3,3,4,2,6,0,5,7,2,7,3,7
6,6,12,12,51,29,14,2,6,15,16,2,5,7,1,7,6,2,5,3,3,0,1,4,3,0,2,0
8,8,18,16,108,67,30,3,8,35,33,3,11,5,7,8,8,7,7,10,6,0,7,6,4,4,7,8
2,2,52,4,62,18,42,0,2,20,42,0,15,8,6,3,2,2,2,1,1,0,13,0,3,1,3,2
2,2,54,4,87,64,21,0,2,21,21,0,8,4,3,15,2,6,4,3,9,0,6,3,5,4,8,7
10,10,33,20,178,106,53,9,10,48,62,9,12,20,9,13,10,16,9,11,14,0,12,6,8,9,12,8
7,7,49,14,210,119,78,6,7,67,84,6,36,15,11,13,7,11,6,14,12,0,16,12,19,8,12,12
4,4,12,8,39,27,7,1,4,11,8,1,1,4,2,1,4,4,2,4,2,0,0,3,3,0,4,4
5,5,15,10,57,36,14,2,5,15,16,2,4,2,5,3,5,6,2,3,3,0,3,6,6,2,0,5
5,5,18,10,70,45,20,0,5,0,20,0,0,6,10,8,5,0,0,0,7,5,4,8,0,5,6,6
4,4,19,8,47,34,7,2,4,12,9,2,2,2,0,5,4,2,4,4,4,0,3,4,3,2,1,5
7,7,27,14,110,29,69,5,7,34,74,5,23,12,22,4,7,6,4,1,3,0,12,4,1,1,2,3
2,2,23,4,32,17,13,0,2,11,13,0,4,5,1,1,2,2,2,3,1,0,3,0,1,3,4,0
5,5,13,10,61,52,4,0,5,49,4,0,4,0,0,2,5,13,21,11,1,0,0,1,0,0,1,2
2,2,27,4,51,46,3,0,2,43,3,0,3,0,0,0,2,11,14,15,0,0,0,3,1,1,1,0
8,8,71,16,176,112,56,0,8,112,56,0,0,56,0,0,8,0,56,56,0,0,0,0,0,0,0,0
2,2,36,4,57,41,14,0,2,15,14,0,4,3,4,5,2,3,5,3,5,0,3,5,6,2,4,3
4,4,26,8,84,64,12,4,4,30,16,4,5,3,1,7,4,11,5,9,3,0,3,6,4,8,3,8
7,7,23,14,129,91,30,1,7,38,31,1,11,6,5,14,7,7,9,11,12,0,8,7,9,9,3,10
2,2,8,4,10,5,3,0,2,2,3,0,0,1,1,0,2,0,2,0,1,0,1,1,0,0,0,1
10,10,28,20,212,142,52,8,10,66,60,8,21,10,13,15,10,16,11,18,13,0,8,17,18,10,13,11
2,2,13,4,23,18,3,0,2,8,3,0,1,1,1,2,2,2,3,2,2,0,0,0,1,1,1,4
11,11,26,22,217,140,63,3,11,63,66,3,21,13,10,15,11,14,13,15,16,0,19,10,16,10,13,18
8,8,71,16,176,112,56,0,8,112,56,0,0,56,0,0,8,0,56,56,0,0,0,0,0,0,0,0
10,10,85,20,220,140,70,0,10,140,70,0,0,70,0,0,10,0,70,70,0,0,0,0,0,0,0,0
6,6,17,12,49,20,23,0,6,18,23,0,16,1,1,9,6,2,0,0,0,0,5,3,1,3,2,0
9,9,89,18,225,144,72,0,9,144,72,0,0,72,0,0,9,0,72,72,0,0,0,0,0,0,0,0
12,12,24,24,219,146,53,8,12,63,61,8,11,17,13,19,12,11,20,21,14,0,12,8,13,15,13,12
5,5,53,10,206,142,59,0,5,0,59,0,0,21,21,18,5,0,0,0,15,23,17,20,0,27,17,22
3,3,27,6,60,38,17,2,3,14,19,2,2,7,4,1,3,4,5,3,6,0,4,6,1,4,4,4
11,11,23,22,185,118,50,6,11,41,56,6,12,15,10,16,11,7,7,15,10,0,13,15,7,16,12,13
9,9,16,18,101,53,35,4,9,21,39,4,8,16,5,7,9,5,5,3,6,0,6,5,7,7,2,6
9,9,32,18,211,137,58,7,9,60,65,7,18,15,8,16,9,16,12,14,12,0,17,11,19,12,13,12
6,6,17,12,80,54,18,2,6,27,20,2,9,3,3,10,6,6,7,5,3,0,3,3,7,2,5,6
8,8,36,16,162,44,94,16,8,40,110,16,29,18,26,3,8,5,2,4,8,0,21,4,3,4,5,6
12,12,26,24,209,105,81,11,12,51,92,11,22,20,21,10,12,12,8,9,4,0,18,21,8,11,10,12
3,3,30,6,67,48,13,3,3,14,16,3,3,5,1,6,3,1,7,3,4,0,4,6,8,0,6,7
4,4,61,8,177,123,45,5,4,54,50,5,18,8,8,18,4,14,10,12,9,0,11,10,16,13,12,9
11,11,17,22,142,93,31,7,11,35,38,7,7,5,11,11,11,11,11,6,8,0,8,12,9,7,8,10
3,3,16,6,26,16,7,0,3,9,7,0,2,1,2,2,3,1,3,3,3,0,2,1,1,0,2,0
8,8,13,16,76,45,22,1,8,17,23,1,6,6,7,6,8,5,2,4,6,0,3,5,5,5,1,6
10,10,12,20,94,60,22,2,10,23,24,2,5,6,5,7,10,6,5,7,6,0,6,4,10,6,7,2
5,5,13,10,40,15,15,5,5,5,20,5,2,6,5,2,5,1,1,1,0,0,2,1,2,1,3,3
6,6,57,12,132,84,42,0,6,84,42,0,0,42,0,0,6,0,42,42,0,0,0,0,0,0,0,0
11,11,26,22,216,146,48,11,11,59,59,11,16,10,16,20,11,15,12,16,11,0,6,13,21,13,12,13
11,11,92,22,242,154,77,0,11,154,77,0,0,77,0,0,11,0,77,77,0,0,0,0,0,0,0,0
6,6,53,12,208,129,66,7,6,66,73,7,26,14,12,18,6,16,12,12,9,0,14,9,16,9,16,12
3,3,23,6,57,42,12,0,3,20,12,0,5,3,2,2,3,6,4,5,2,0,2,3,6,6,2,6
2,2,8,4,16,14,0,0,2,4,0,0,0,0,0,1,2,1,1,2,1,0,0,1,3,1,0,3
5,5,14,10,56,38,12,1,5,19,13,1,4,5,3,3,5,6,5,4,5,0,0,4,3,3,2,3
12,12,12,24,99,52,31,4,12,27,35,4,8,14,3,12,12,6,8,5,4,0,6,3,5,5,1,3
7,7,40,14,170,103,53,7,7,58,60,7,29,6,9,18,7,9,12,8,3,0,9,10,8,15,10,10
4,4,50,8,116,37,66,9,4,33,75,9,22,20,13,1,4,4,3,4,4,0,11,3,3,8,3,4
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
10,10,30,20,217,133,70,4,10,74,74,4,22,18,12,18,10,19,16,17,13,0,18,7,10,10,8,15
4,4,53,8,194,172,18,0,4,174,18,0,16,1,0,1,4,46,39,73,2,0,1,1,2,3,2,3
2,2,25,4,36,29,5,0,2,14,5,0,2,0,1,2,2,3,4,5,3,0,2,4,2,5,1,0
7,7,9,14,48,29,9,3,7,13,12,3,0,2,5,1,7,5,7,1,1,0,2,3,3,2,3,3
2,2,21,4,32,21,9,0,2,7,9,0,1,1,3,5,2,3,1,2,1,0,4,3,2,1,0,3
5,5,30,10,84,24,44,11,5,24,55,11,15,12,12,2,5,4,1,4,2,0,5,1,2,3,1,4
6,6,17,12,79,52,19,2,6,24,21,2,9,1,5,6,6,3,6,6,5,0,4,8,5,4,4,5
6,6,5,12,18,8,3,1,6,4,4,1,2,0,0,3,6,1,1,0,1,0,1,0,0,0,1,1
12,12,26,24,218,127,64,15,12,45,79,15,14,12,20,15,12,11,8,12,18,0,18,14,15,14,10,10
9,9,32,18,211,129,69,4,9,49,73,4,16,17,15,19,9,10,10,13,11,0,21,17,13,11,11,14
12,12,34,24,219,143,60,4,12,63,64,4,13,26,9,20,12,17,19,14,13,0,12,14,14,12,8,12
8,8,10,16,57,28,19,2,8,14,21,2,7,8,2,3,8,1,1,5,5,0,2,5,2,4,1,1
4,4,48,8,137,92,36,5,4,47,41,5,14,4,9,9,4,7,14,12,8,0,9,9,7,9,7,10
12,12,20,24,185,123,45,5,12,50,50,5,13,15,10,13,12,15,9,13,17,0,7,10,13,10,14,9
8,8,21,16,158,141,8,1,8,123,9,1,7,0,1,2,8,39,40,37,3,0,0,9,2,5,3,1
2,2,15,4,22,14,6,0,2,4,6,0,1,1,1,4,2,0,2,1,2,0,3,0,2,0,2,1
10,10,13,20,40,20,10,0,10,20,10,0,0,10,0,0,10,0,10,10,0,0,0,0,0,0,0,0
12,12,37,24,208,146,42,8,12,42,50,8,9,7,16,17,12,17,8,8,11,0,10,19,10,16,21,19
7,7,39,14,210,150,43,10,7,52,53,10,10,10,10,12,7,10,13,19,18,0,13,13,16,19,16,14
8,8,26,16,118,72,35,3,8,32,38,3,6,14,8,6,8,11,7,8,8,0,7,6,6,9,7,4
9,9,31,18,210,141,51,9,9,75,60,9,20,11,11,9,9,24,12,19,15,0,9,16,13,10,10,13
5,5,24,10,89,58,24,2,5,23,26,2,7,7,3,9,5,8,3,5,4,0,7,7,8,3,4,7
10,10,31,20,213,116,77,10,10,60,87,10,21,20,11,9,10,12,11,16,12,0,25,13,14,13,7,9
2,2,26,4,37,20,15,0,2,6,15,0,3,6,3,2,2,1,2,0,2,0,3,2,1,4,4,2
4,4,14,8,32,21,5,2,4,10,7,2,2,1,0,2,4,2,6,0,2,0,2,2,3,1,2,1
3,3,38,6,93,74,11,5,3,22,16,5,3,3,3,10,3,9,5,5,3,0,2,8,7,9,9,9
2,2,56,4,90,68,20,0,2,29,20,0,7,5,5,3,2,9,8,5,8,0,3,7,7,8,6,7
6,6,97,12,222,144,72,0,6,144,72,0,0,72,0,0,6,0,72,72,0,0,0,0,0,0,0,0
9,9,32,18,211,137,53,12,9,63,65,12,22,11,14,15,9,15,14,12,10,0,6,15,16,13,13,14
6,6,7,12,32,19,7,0,6,9,7,0,1,3,2,5,6,4,2,2,1,0,1,1,0,0,4,0
10,10,37,20,210,64,112,24,10,44,136,24,30,31,27,11,10,5,7,2,15,0,24,2,4,8,5,5
3,3,12,6,27,17,5,2,3,5,7,2,2,1,2,2,3,0,3,0,1,0,0,1,2,3,1,4
7,7,24,14,160,146,6,1,7,128,7,1,5,0,0,1,7,47,37,39,8,0,1,7,1,3,1,2
11,11,10,22,83,50,17,5,11,20,22,5,8,3,1,4,11,2,3,7,9,0,5,5,3,5,5,7
6,6,9,12,29,14,9,0,6,7,9,0,2,3,3,3,6,3,0,2,1,0,1,0,3,1,1,0
10,10,6,20,43,24,6,3,10,8,9,3,0,5,0,6,10,1,3,4,1,0,1,1,0,5,2,1
2,2,4,4,6,4,0,0,2,3,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0
11,11,35,22,194,122,54,7,11,48,61,7,16,13,14,11,11,17,10,5,14,0,11,10,11,19,12,13
8,8,10,16,57,27,21,1,8,11,22,1,4,5,5,4,8,3,3,1,1,0,7,4,3,4,1,3
2,2,51,4,99,94,3,0,2,78,3,0,3,0,0,3,2,25,29,21,0,0,0,2,3,4,5,2
5,5,45,10,143,63,68,7,5,35,75,7,12,11,24,4,5,5,11,7,5,0,21,6,9,4,3,9
7,7,50,14,208,75,110,16,7,59,126,16,31,22,27,6,7,14,5,9,2,0,30,10,8,5,8,8
3,3,8,6,19,11,5,0,3,5,5,0,1,2,0,2,3,2,2,0,2,0,2,0,1,1,0,1
10,10,29,20,213,126,77,0,10,0,77,0,0,21,25,13,10,0,0,0,22,18,31,18,0,17,19,19
3,3,9,6,20,11,5,1,3,9,6,1,2,1,0,1,3,3,1,3,1,0,2,0,0,0,0,2
9,9,21,18,141,91,34,7,9,41,41,7,10,9,4,13,9,10,7,14,7,0,11,7,13,5,4,11
3,3,55,6,133,101,26,3,3,36,29,3,10,7,5,12,3,12,8,6,10,0,4,12,10,7,15,9
12,12,85,24,228,144,72,0,12,144,72,0,0,72,0,0,12,0,72,72,0,0,0,0,0,0,0,0
10,10,32,20,215,114,77,14,10,52,91,14,16,18,16,14,10,9,15,12,11,0,27,16,11,10,9,7
8,8,27,16,163,102,53,0,8,0,53,0,0,18,15,9,8,0,0,0,13,14,20,15,0,13,19,19
7,7,33,14,213,189,16,1,7,178,17,1,12,0,1,4,7,55,45,66,3,0,3,3,6,3,0,4
2,2,17,4,26,18,6,0,2,6,6,0,1,1,1,4,2,1,2,2,4,0,3,2,1,1,0,1
2,2,15,4,25,19,4,0,2,8,4,0,0,1,1,2,2,3,4,1,1,0,2,2,2,1,1,2
8,8,34,16,196,126,52,10,8,41,62,10,17,20,5,11,8,10,8,6,16,0,10,17,19,10,16,13
3,3,7,6,15,6,6,0,3,5,6,0,2,1,1,1,3,2,1,0,0,0,2,1,0,0,1,0
6,6,18,12,86,62,17,1,6,24,18,1,5,6,2,9,6,8,4,7,4,0,4,9,6,7,5,3
7,7,9,14,47,26,12,2,7,13,14,2,3,1,4,3,7,5,2,3,3,0,4,2,3,1,3,1
11,11,14,22,125,87,25,2,11,33,27,2,7,8,3,11,11,10,9,7,8,0,7,8,7,7,11,9
10,10,32,20,136,78,39,9,10,34,48,9,9,8,12,3,10,7,6,12,8,0,10,11,11,5,9,6
11,11,40,22,212,87,111,3,11,97,114,3,67,15,10,14,11,13,9,8,7,0,19,11,6,6,6,7
7,7,8,14,39,18,11,3,7,8,14,3,4,1,3,6,7,1,1,2,0,0,3,4,0,1,2,1
10,10,18,20,74,40,23,1,10,13,24,1,5,13,0,6,10,3,3,2,6,0,5,7,2,4,5,2
9,9,89,18,225,144,72,0,9,144,72,0,0,72,0,0,9,0,72,72,0,0,0,0,0,0,0,0
11,11,34,22,212,66,108,27,11,54,135,27,32,33,17,5,11,6,7,9,3,0,26,2,9,7,11,7
10,10,30,20,215,131,63,11,10,58,74,11,20,16,16,17,10,19,7,12,15,0,11,10,10,9,20,12
7,7,23,14,123,78,38,0,7,0,38,0,0,12,16,14,7,0,0,0,12,11,10,10,0,6,9,16
12,12,7,24,62,33,12,5,12,11,17,5,2,3,3,3,12,2,4,3,4,0,4,4,4,3,1,5
8,8,21,16,125,81,33,3,8,31,36,3,5,11,11,12,8,7,9,10,2,0,6,8,17,6,7,3
9,9,32,18,213,137,59,8,9,58,67,8,21,15,10,14,9,11,14,12,18,0,13,13,15,12,12,16
9,9,10,18,83,67,7,0,9,69,7,0,7,0,0,0,9,18,17,27,0,0,0,2,1,2,0,0
6,6,31,12,116,73,34,3,6,43,37,3,19,2,4,11,6,11,8,5,9,0,9,6,9,4,3,7
3,3,25,6,63,49,10,1,3,23,11,1,5,0,1,4,3,6,8,4,7,0,4,2,4,6,2,6
2,2,37,4,61,46,13,0,2,13,13,0,2,3,5,7,2,1,6,4,6,0,3,4,4,5,5,4
5,5,14,10,32,11,15,1,5,12,16,1,10,2,1,6,5,0,1,1,1,0,2,0,0,1,1,0
3,3,32,6,74,49,22,0,3,20,22,0,11,3,4,2,3,2,4,3,9,0,4,6,5,6,9,3
9,9,33,18,148,103,34,2,9,36,36,2,7,9,8,12,9,7,9,13,16,0,10,12,8,12,9,5
